Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000417_reverb_0.874_-5dB,speech000417,-5,0.8740,0.9264,52.39,52.39
speech001039_reverb_1.224_15dB,speech001039,15,1.2240,1.2647,40.71,40.71
speech001071_reverb_0.223_15dB,speech001071,15,0.2230,0.2520,29.03,29.03
speech000038_reverb_0.290_15dB,speech000038,15,0.2900,0.2580,-31.96,31.96
speech000171_reverb_0.172_0dB,speech000171,0,0.1720,0.2889,116.92,116.92
speech000434_reverb_0.254_-5dB,speech000434,-5,0.2540,0.3052,51.21,51.21
speech000007_reverb_0.363_10dB,speech000007,10,0.3630,0.4184,55.39,55.39
speech000953_reverb_0.191_15dB,speech000953,15,0.1910,0.1743,-16.73,16.73
speech000500_reverb_0.615_20dB,speech000500,20,0.6150,0.6713,56.31,56.31
speech000683_reverb_0.220_-5dB,speech000683,-5,0.2200,0.3926,172.60,172.60
speech000965_reverb_0.657_10dB,speech000965,10,0.6570,0.6595,2.50,2.50
speech000614_reverb_1.372_0dB,speech000614,0,1.3720,1.1339,-238.12,238.12
speech000227_reverb_0.303_20dB,speech000227,20,0.3030,0.3324,29.40,29.40
speech001005_reverb_1.052_20dB,speech001005,20,1.0520,0.8531,-198.86,198.86
speech000599_reverb_0.421_15dB,speech000599,15,0.4210,0.4666,45.63,45.63
speech000033_reverb_0.489_15dB,speech000033,15,0.4890,0.5061,17.07,17.07
speech000666_reverb_0.127_20dB,speech000666,20,0.1270,0.1240,-2.96,2.96
speech001025_reverb_0.267_0dB,speech001025,0,0.2670,0.2495,-17.46,17.46
speech001060_reverb_0.289_10dB,speech001060,10,0.2890,0.2892,0.20,0.20
speech000588_reverb_0.160_-5dB,speech000588,-5,0.1600,0.3519,191.91,191.91
speech000078_reverb_0.104_15dB,speech000078,15,0.1040,0.1238,19.76,19.76
speech000697_reverb_0.191_-5dB,speech000697,-5,0.1910,0.1993,8.31,8.31
speech000085_reverb_0.819_20dB,speech000085,20,0.8190,0.9174,98.39,98.39
speech000371_reverb_0.688_20dB,speech000371,20,0.6880,0.6342,-53.77,53.77
speech001046_reverb_0.461_15dB,speech001046,15,0.4610,0.5327,71.65,71.65
speech000414_reverb_1.001_0dB,speech000414,0,1.0010,0.8685,-132.49,132.49
speech000958_reverb_0.295_5dB,speech000958,5,0.2950,0.3273,32.34,32.34
speech000809_reverb_1.001_5dB,speech000809,5,1.0010,1.0447,43.66,43.66
speech000271_reverb_0.580_20dB,speech000271,20,0.5800,0.4820,-97.97,97.97
speech000894_reverb_0.902_0dB,speech000894,0,0.9020,0.9201,18.10,18.10
speech000486_reverb_0.421_10dB,speech000486,10,0.4210,0.4445,23.50,23.50
speech000279_reverb_0.902_15dB,speech000279,15,0.9020,0.9895,87.49,87.49
speech000180_reverb_0.655_10dB,speech000180,10,0.6550,0.6947,39.73,39.73
speech000540_reverb_0.318_15dB,speech000540,15,0.3180,0.3258,7.82,7.82
speech000603_reverb_0.334_-5dB,speech000603,-5,0.3340,0.4967,162.69,162.69
speech001072_reverb_0.496_15dB,speech001072,15,0.4960,0.5048,8.80,8.80
speech000523_reverb_0.235_20dB,speech000523,20,0.2350,0.2676,32.63,32.63
speech000718_reverb_1.052_10dB,speech000718,10,1.0520,0.9833,-68.72,68.72
speech000328_reverb_0.298_10dB,speech000328,10,0.2980,0.2510,-47.04,47.04
speech000843_reverb_0.230_-5dB,speech000843,-5,0.2300,0.3039,73.88,73.88
speech000266_reverb_0.428_-5dB,speech000266,-5,0.4280,0.4421,14.11,14.11
speech000300_reverb_0.902_10dB,speech000300,10,0.9020,1.0242,122.23,122.23
speech000181_reverb_1.336_5dB,speech000181,5,1.3360,1.2085,-127.53,127.53
speech001006_reverb_0.363_0dB,speech001006,0,0.3630,0.4570,94.02,94.02
speech000979_reverb_0.999_0dB,speech000979,0,0.9990,1.0624,63.44,63.44
speech000431_reverb_0.968_5dB,speech000431,5,0.9680,1.1001,132.08,132.08
speech000157_reverb_0.223_20dB,speech000157,20,0.2230,0.3353,112.27,112.27
speech000464_reverb_0.649_15dB,speech000464,15,0.6490,0.6350,-13.99,13.99
speech000385_reverb_0.205_10dB,speech000385,10,0.2050,0.1739,-31.10,31.10
speech000736_reverb_0.615_15dB,speech000736,15,0.6150,0.7242,109.20,109.20
speech000274_reverb_0.234_-5dB,speech000274,-5,0.2340,0.2086,-25.42,25.42
speech001053_reverb_0.207_5dB,speech001053,5,0.2070,0.2234,16.35,16.35
speech000024_reverb_1.133_-5dB,speech000024,-5,1.1330,0.6292,-503.78,503.78
speech000304_reverb_0.128_10dB,speech000304,10,0.1280,0.1416,13.64,13.64
speech000881_reverb_0.580_5dB,speech000881,5,0.5800,0.4274,-152.61,152.61
speech000863_reverb_0.339_15dB,speech000863,15,0.3390,0.3481,9.08,9.08
speech000754_reverb_0.234_-5dB,speech000754,-5,0.2340,0.2782,44.18,44.18
speech000900_reverb_0.190_15dB,speech000900,15,0.1900,0.1691,-20.92,20.92
speech000816_reverb_0.444_0dB,speech000816,0,0.4440,0.5567,112.74,112.74
speech000550_reverb_0.615_5dB,speech000550,5,0.6150,0.7733,158.25,158.25
speech000793_reverb_0.837_20dB,speech000793,20,0.8370,0.8533,16.32,16.32
speech000175_reverb_0.656_20dB,speech000175,20,0.6560,0.6402,-15.76,15.76
speech000773_reverb_0.206_-5dB,speech000773,-5,0.2060,0.2424,36.38,36.38
speech000400_reverb_0.234_5dB,speech000400,5,0.2340,0.1983,-35.71,35.71
speech000615_reverb_1.224_15dB,speech000615,15,1.2240,1.0848,-139.24,139.24
speech000505_reverb_0.893_20dB,speech000505,20,0.8930,0.8633,-29.66,29.66
speech000859_reverb_0.923_0dB,speech000859,0,0.9230,0.7417,-181.29,181.29
